Id,SalePrice
1461,129558.68011011157
1462,147980.96858045997
1463,180313.0728110951
1464,179114.707192003
1465,209717.36338397584
1466,187717.78433267743
1467,172365.1771148755
1468,175657.7765871068
1469,194316.74531723713
1470,114709.29755105995
1471,189860.73130372274
1472,92248.20316744225
1473,100008.15069520428
1474,156765.35226167523
1475,142745.66297089605
1476,346486.78050073324
1477,259976.99890736848
1478,340006.1933254862
1479,271002.5778743828
1480,420256.5059143874
1481,293228.5034150748
1482,196485.73116615938
1483,177226.79859480425
1484,180236.09016249378
1485,172620.14339522348
1486,182729.0980470629
1487,287857.4500316313
1488,249277.62030813046
1489,211128.17976595214
1490,196957.00935420554
1491,191049.43892001366
1492,102583.26922952684
1493,169644.21766610426
1494,330339.21055713214
1495,339637.3275170036
1496,210787.1324328524
1497,205937.3411451884
1498,158295.7017770357
1499,158602.67711818696
1500,156232.5595205257
1501,168929.60927383098
1502,176615.89824451914
1503,349184.3649108459
1504,228899.21826047188
1505,217432.9375074032
1506,173730.73844897505
1507,228201.3090645173
1508,201552.54668099884
1509,160354.91035735118
1510,157163.00011355654
1511,162249.03142805988
1512,173590.89376820077
1513,128837.75197156687
1514,167484.783954631
1515,206144.85408820232
1516,166656.74042591956
1517,151837.54943101562
1518,117912.61639122703
1519,221858.79894506987
1520,134928.7168587086
1521,157035.73389746397
1522,163282.3653474866
1523,112293.98957482645
1524,125967.42615499358
1525,119388.8200298275
1526,129639.32731045524
1527,100472.72279066908
1528,120972.16280935683
1529,144397.02566535858
1530,168859.46071719195
1531,127054.36113825116
1532,104079.47924012376
1533,152369.40265522985
1534,113529.16847773542
1535,170190.55461478888
1536,119561.7474635081
1537,78594.65759104316
1538,166121.69016986666
1539,207194.98480932144
1540,114016.75342684497
1541,161332.813579128
1542,141540.9053954348
1543,242351.5942354042
1544,55125.976227286956
1545,107769.59019417409
1546,131157.12675259038
1547,148767.67519471847
1548,146389.96093667138
1549,124051.16151462222
1550,139496.48311599556
1551,114515.94022028006
1552,147441.2461972651
1553,150581.87566260656
1554,116329.36257307882
1555,179054.8754619092
1556,109634.08135022139
1557,129269.81419544849
1558,100050.77483243549
1559,102624.9415008087
1560,147559.24052685453
1561,138662.65304980814
1562,124515.97691584766
1563,122196.60423526815
1564,161706.6214696898
1565,152146.03163155774
1566,234721.20716218752
1567,67797.50048406486
1568,235399.11111596532
1569,147290.67597276438
1570,124908.93719164397
1571,137648.20214880854
1572,147985.2398312805
1573,215856.89050550066
1574,128590.13484359071
1575,207644.06690510426
1576,226881.82860211193
1577,206241.49604612842
1578,162204.8793807955
1579,144080.66700740033
1580,190884.6505888288
1581,146845.29684083845
1582,134567.5766168619
1583,309000.1720742691
1584,247264.92916996623
1585,143654.88655529878
1586,61686.32866091651
1587,101476.26741148965
1588,155395.8550536654
1589,115411.3267399313
1590,133273.9944123661
1591,103548.33919450964
1592,131443.7265899555
1593,113366.32500826156
1594,145112.62792130242
1595,110370.61736818033
1596,259422.09043644488
1597,173360.94514765058
1598,178497.62503048385
1599,193478.02986079882
1600,213761.18153733894
1601,75716.03981707343
1602,121005.94953385285
1603,96460.31925415131
1604,237350.85030882977
1605,229127.29802359134
1606,168402.81591812219
1607,150635.60843679018
1608,232759.381345979
1609,208099.98523093542
1610,161776.2901730677
1611,145940.66902329266
1612,153745.63229594266
1613,165861.99256092496
1614,114082.38410362619
1615,78393.01629675049
1616,72598.52135085309
1617,83124.70347545308
1618,128232.80157206151
1619,135708.68437179085
1620,146495.8718966807
1621,131039.64722200275
1622,165222.28094267746
1623,276574.6494906498
1624,199950.01901624526
1625,132809.867116741
1626,166505.04760604666
1627,187473.69398345158
1628,253755.54659711823
1629,171630.920593535
1630,309570.5208485725
1631,208038.33479220408
1632,261817.8802656099
1633,170067.11145175755
1634,176491.85626858604
1635,174709.9951143154
1636,166519.959071771
1637,172550.3427792008
1638,218819.32658938481
1639,180092.13010644505
1640,246382.3059388813
1641,174028.96955510616
1642,229879.00239090022
1643,229140.88065552487
1644,229384.51304647545
1645,175141.79726072674
1646,152836.619392413
1647,171758.7370134867
1648,147348.6302217224
1649,140967.41312156295
1650,124804.5383915464
1651,132078.41486045351
1652,91977.15199075505
1653,97009.25713528473
1654,151103.4305779423
1655,147119.57702267639
1656,146789.9366839009
1657,149396.37953713335
1658,149016.47062902196
1659,159312.0181053036
1660,149686.24188649852
1661,423582.1461043331
1662,362175.6821882563
1663,556250.9822718092
1664,461402.20045302797
1665,324559.59704695333
1666,271139.86214533384
1667,309652.7732001348
1668,332090.100292776
1669,297796.5320806541
1670,332930.156230455
1671,277541.45190331625
1672,413505.4280087307
1673,312162.63490074844
1674,243263.75940077257
1675,193139.33033557702
1676,194550.42339480668
1677,224947.68128987975
1678,570703.2663330983
1679,379073.9848719417
1680,321524.20070301194
1681,296255.91773814353
1682,262415.2092981289
1683,186336.5143409852
1684,166259.56828256545
1685,174403.33987109034
1686,158612.91035591383
1687,161664.41332440035
1688,170708.72039444378
1689,190119.95205510154
1690,178821.38744852485
1691,175171.5508398568
1692,253357.27409834674
1693,160092.74858202913
1694,178020.77813872232
